A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R
1,2,3,4,5,6,7,8,9,1,0,0,4,0,0,0,0,0
1,2,3,4,5,6,7,8,9,1,0,0,0,5,0,0,0,0
1,2,3,4,5,6,7,8,9,1,0,0,0,0,6,0,0,0
1,2,3,4,5,6,7,8,9,1,0,0,0,0,0,7,0,0
1,2,3,4,5,6,7,8,9,1,0,0,0,0,0,0,8,0
1,2,3,4,5,6,7,8,9,1,0,0,0,0,0,0,0,9
1,2,3,4,5,6,7,8,9,0,2,0,4,0,0,0,0,0
1,2,3,4,5,6,7,8,9,0,2,0,0,5,0,0,0,0
1,2,3,4,5,6,7,8,9,0,2,0,0,0,6,0,0,0
1,2,3,4,5,6,7,8,9,0,2,0,0,0,0,7,0,0
1,2,3,4,5,6,7,8,9,0,2,0,0,0,0,0,8,0
1,2,3,4,5,6,7,8,9,0,2,0,0,0,0,0,0,9
1,2,3,4,5,6,7,8,9,0,0,3,4,0,0,0,0,0
1,2,3,4,5,6,7,8,9,0,0,3,0,5,0,0,0,0
1,2,3,4,5,6,7,8,9,0,0,3,0,0,6,0,0,0
1,2,3,4,5,6,7,8,9,0,0,3,0,0,0,7,0,0
1,2,3,4,5,6,7,8,9,0,0,3,0,0,0,0,8,0
1,2,3,4,5,6,7,8,9,0,0,3,0,0,0,0,0,9
1,2,3,4,5,6,7,8,9,0,0,0,4,0,0,7,0,0
1,2,3,4,5,6,7,8,9,0,0,0,4,0,0,0,8,0
1,2,3,4,5,6,7,8,9,0,0,0,4,0,0,0,0,9
1,2,3,4,5,6,7,8,9,0,0,0,0,5,0,7,0,0
1,2,3,4,5,6,7,8,9,0,0,0,0,5,0,0,8,0
1,2,3,4,5,6,7,8,9,0,0,0,0,5,0,0,0,9
1,2,3,4,5,6,7,8,9,0,0,0,0,0,6,7,0,0
1,2,3,4,5,6,7,8,9,0,0,0,0,0,6,0,8,0
1,2,3,4,5,6,7,8,9,0,0,0,0,0,6,0,0,9
